1089177,706473,6
1089177,168952,7
1089177,168946,8
1089177,2569864,9
1089177,1105606,10
1089167,1260695,1
1089167,1260693,2
1089167,4280390,3
1089167,5445097,4
1089167,7087586,5
1089167,7087589,6
1089167,7087588,7
1089167,7087591,8
1089167,4280385,9
1089167,7087585,10
1089164,7087616,1
1089164,7087612,2
1089164,7087619,3
1089164,7087618,4
1089164,7901930,5
1089164,6049156,6
1089164,1968941,7
1089164,6318421,8
1089164,1882070,9
1089164,8606020,10
1089158,7087671,1
1089158,7087670,2
1089158,7087665,3
1089158,7087664,4
1089158,7087655,5
1089158,7087667,6
1089158,1837223,7
1089158,7087668,8
1089158,227435,9
1089158,227428,10
1089156,7087695,1
1089156,8184053,2
1089156,4393778,3
1089156,1043670,4
1089156,1947754,5
1089156,1219142,6
1089156,1965508,7
1089156,8693447,8
1089156,1947753,9
1089156,1219141,10
1089143,8063118,1
1089143,7087829,2
1089143,8808711,3
1089143,7087832,4
1089143,8063124,5
1089143,7087835,6
1089143,661012,7
1089143,7087828,8
1089143,8063119,9
1089143,8063125,10
1089121,7088053,1
1089121,7088058,2
1089121,7088054,3
1089121,7088057,4
1089121,7088055,5
1089121,383805,6
1089121,7088059,7
1089121,3285395,8
1089121,8120838,9
1089121,6965316,10
1089093,5082479,1
1089093,7088254,2
1089093,733526,3
1089093,733519,4
1089093,5082478,5
1089093,5082474,6
1089093,7410408,7
1089093,7861119,8
1089093,5287058,9
1089093,733522,10
1089085,7088329,1
1089085,1513522,2
1089085,4061827,3
1089085,4712376,4
1089085,5130463,5
1089085,7088334,6
1089085,8023561,7
1089085,361247,8
1089085,8391139,9
1089085,5714295,10
1089071,5124694,1
1089071,8782815,2
1089071,5528225,3
1089071,1990565,4
1089071,2284086,5
1089071,7946487,6
1089071,2003811,7
1089071,2589469,8
1089071,3751126,9
1089071,1112248,10
1089051,4866005,1
1089051,4866006,2
1089051,4866008,3
1089051,7088654,4
1089051,4866004,5
1089051,4866003,6
1089051,7088662,7
1089051,4866009,8
1089051,4866007,9
1089051,7088657,10
1089044,7088721,1
1089044,7088727,2
1089044,7088722,3
1089044,7088726,4
1089044,7088720,5
1089044,659872,6
1089044,3554889,7
1089044,2541901,8
1089044,1246622,9
1089044,2219419,10
1089043,7088737,1
1089043,2252585,2
1089043,2252584,3
1089043,8580831,4
1089043,7088734,5
1089043,3890095,6
1089043,3890097,7
1089043,8580836,8
1089043,8580834,9
1089043,3346370,10
1089036,7088812,1
1089036,6378242,2
1089036,946717,3
1089036,8352509,4
1089036,4421318,5
1089036,4421324,6
1089036,8352515,7
1089036,7088813,8
1089036,4421316,9
1089036,631202,10
1089027,3840404,1
1089027,6643639,2
1089027,7088895,3
1089027,4832073,4
1089027,2171688,5
1089027,367330,6
1089027,3162988,7
1089027,4832074,8
1089027,6566037,9
1089027,4832076,10
1089026,7088911,1
1089026,7088908,2
1089026,7088905,3
1089026,7088904,4
1089026,3088337,5
1089026,8407018,6
1089026,7112888,7
1089026,5134810,8
1089026,5527806,9
1089026,8248474,10
1089022,2373258,1
1089022,6765148,2
1089022,2373259,3
1089022,2373254,4
1089022,3334524,5
1089022,7088918,6
1089022,6932035,7
1089022,6774177,8
1089022,7088922,9
1089022,6932033,10
1089021,7088930,1
1089021,7088931,2
1089021,7088925,3
1089021,3765203,4
1089021,3928902,5
1089021,4695840,6
1089021,2151615,7
1089021,5385597,8
1089021,1107500,9
1089021,3765208,10
1089002,7089124,1
1089002,7089121,2
1089002,7089123,3
1089002,3390473,4
1089002,7089117,5
1089002,3000173,6
1089002,7089140,7
1089002,3807271,8
1089002,3169752,9
1089002,7089119,10
1089001,7089128,1
1089001,7089130,2
1089001,4300816,3
1089001,7015116,4
1089001,4300819,5
1089001,8281636,6
1089001,6276118,7
1089001,4300814,8
1089001,7089125,9
1089001,7089132,10
1088993,1021245,1
1088993,1504320,2
1088993,8031055,3
1088993,7089222,4
1088993,7089218,5
1088993,2402040,6
1088993,7089215,7
1088993,4808870,8
1088993,7000929,9
1088993,2494684,10
1088987,474995,1
1088987,8523144,2
1088987,395885,3
1088987,295144,4
1088987,8031079,5
1088987,6721910,6
1088987,4061901,7
1088987,1532779,8
1088987,7720007,9
1088987,2862367,10
1088973,7089412,1
1088973,7089406,2
1088973,7089407,3
1088973,2328541,4
1088973,7089411,5
1088973,2328549,6
1088973,7089408,7
1088973,2328544,8
1088973,7089413,9
1088973,2374203,10
1088960,7089522,1
1088960,7089524,2
1088960,7089525,3
1088960,3785781,4
1088960,841554,5
1088960,3785782,6
1088960,841555,7
1088960,2982104,8
1088960,2982103,9
1088960,4489980,10
1088958,454247,1
1088958,2131274,2
1088958,3378174,3
1088958,5583122,4
1088958,247464,5
1088958,1638932,6
1088958,4897362,7
1088958,1957597,8
1088958,4950874,9
1088958,6954521,10
1088947,7089656,1
1088947,7089653,2
1088947,7089651,3
1088947,7089660,4
1088947,3837511,5
1088947,4142502,6
1088947,3669862,7
1088947,8317111,8
1088947,1991940,9
1088947,3837516,10
1088938,7089760,1
1088938,7089756,2
1088938,7089758,3
1088938,3197096,4
1088938,167055,5
1088938,1799845,6
1088938,4591039,7
1088938,4260372,8
1088938,2412979,9
1088938,2417867,10
1088928,7089862,1
1088928,7089861,2
1088928,7089858,3
1088928,7089859,4
1088928,3275123,5
1088928,283448,6
1088928,5184853,7
1088928,5207622,8
1088928,3617153,9
1088928,5184854,10
1088915,2280023,1
1088915,5009233,2
1088915,3132948,3
1088915,2577816,4
1088915,3132947,5
1088915,7212696,6
1088915,3132946,7
1088915,7212697,8
1088915,6288657,9
1088915,6920401,10
1088903,7090090,1
1088903,134527,2
1088903,5605463,3
1088903,1121687,4
1088903,7090066,5
1088903,629321,6
1088903,1121684,7
1088903,7090068,8
1088903,629202,9
1088903,2991710,10
1088889,6543368,1
1088889,7090229,2
1088889,7090228,3
1088889,2966371,4
1088889,7090230,5
1088889,7090237,6
1088889,2966378,7
1088889,3880400,8
1088889,3014912,9
1088889,2639039,10
1088884,7090266,1
1088884,7090265,2
1088884,7090269,3
1088884,7090268,4
1088884,7242519,5
1088884,7628581,6
1088884,944851,7
1088884,7090271,8
1088884,4247584,9
1088884,4828837,10
1088875,7090378,1
1088875,2249874,2
1088875,2249868,3
1088875,4428447,4
1088875,4560637,5
1088875,7123150,6
1088875,7123147,7
1088875,2169223,8
1088875,4410100,9
1088875,6130405,10
1088869,6921287,1
1088869,7090445,2
1088869,7090444,3
1088869,7090441,4
1088869,6921291,5
1088869,7090442,6
1088869,1163720,7
1088869,5523842,8
1088869,1788497,9
1088869,6921283,10
1088856,7090589,1
1088856,7090587,2
1088856,4592940,3
1088856,6470870,4
1088856,4592939,5
1088856,7090571,6
1088856,7090573,7
1088856,7090585,8
1088856,6470865,9
1088856,7090579,10
1088845,1595424,1
1088845,5272452,2
1088845,1601378,3
1088845,880750,4
1088845,5516918,5
1088845,4052509,6
1088845,2106023,7
1088845,1067469,8
1088845,1048037,9
1088845,193294,10
1088832,6224423,1
1088832,7306345,2
1088832,2765946,3
1088832,244182,4
1088832,6688656,5
1088832,6983665,6
1088832,1714636,7
1088832,4103325,8
1088832,5410040,9
1088832,1707681,10
1088816,7090970,1
1088816,7090968,2
1088816,2796857,3
1088816,2796862,4
1088816,2796861,5
1088816,5656678,6
1088816,2777935,7
1088816,4510213,8
1088816,2329341,9
1088816,7090963,10
1088800,7091086,1
1088800,7091089,2
1088800,7091085,3
1088800,1666158,4
1088800,1666156,5
1088800,5981839,6
1088800,5981843,7
1088800,1666155,8
1088800,658333,9
1088800,5981844,10
1101131,7091104,1
1101131,7091110,2
1101131,7091105,3
1101131,7091102,4
1101131,7091103,5
1101131,4884750,6
1101131,2398991,7
1101131,4884752,8
1101131,7540122,9
1101131,7540116,10
1102300,3688848,1
1102300,2721466,2
1102300,6031397,3
1102300,107839,4
1102300,275966,5
1102300,3198699,6
1102300,4427233,7
1102300,7442336,8
1102300,8688252,9
1102300,4439850,10
1088758,7091499,1
1088758,7091500,2
1088758,7091504,3
1088758,4908901,4
1088758,4640846,5
1088758,1183471,6
1088758,7947574,7
1088758,2285088,8
1088758,3404622,9
1088758,7091489,10
1088742,7091658,1
1088742,7091657,2
1088742,2169547,3
1088742,2499059,4
1088742,7460860,5
1088742,8544780,6
1088742,7091660,7
1088742,2182218,8
1088742,7091661,9
1088742,8034418,10
1088734,3194086,1
1088734,4194877,2
1088734,4795136,3
1088734,5218604,4
1088734,3330600,5
1088734,297794,6
1088734,3194088,7
1088734,5837640,8
1088734,5218603,9
1088734,3252171,10
1088718,3251512,1
1088718,3251509,2
1088718,7091832,3
1088718,1884539,4
1088718,7091833,5
1088718,2376382,6
1088718,6474203,7
1088718,1884537,8
1088718,2376379,9
1088718,6474205,10
1088715,7091854,1
1088715,7091858,2
1088715,7091859,3
1088715,4166341,4
1088715,4166340,5
1088715,7091855,6
1088715,7180830,7
1088715,4166338,8
1088715,5125080,9
1088715,7091857,10
1088693,7092036,1
1088693,7092037,2
1088693,6380707,3
1088693,7092041,4
1088693,6795155,5
1088693,4022375,6
1088693,7092042,7
1088693,2115224,8
1088693,6380706,9
1088693,1281966,10
1101121,7092044,1
1101121,7092053,2
1101121,7092050,3
1101121,7092048,4
1101121,7092051,5
1101121,7080182,6
1101121,8040253,7
1101121,5994209,8
1101121,6790949,9
1101121,7092049,10
1088685,3251512,1
1088685,3251509,2
1088685,7091832,3
1088685,2376379,4
1088685,6474205,5
1088685,7091833,6
1088685,1884539,7
1088685,2376382,8
1088685,7092126,9
1088685,6474203,10
1088658,7092272,1
1088658,7092278,2
1088658,7092275,3
1088658,7092274,4
1088658,159498,5
1088658,2358427,6
1088658,3285707,7
1088658,4290948,8
1088658,7788076,9
1088658,4921943,10
1088653,7092301,1
1088653,702018,2
1088653,4724133,3
1088653,7647973,4
1088653,8035398,5
1088653,1435662,6
1088653,3941471,7
1088653,1259299,8
1088653,7092302,9
1088653,3941468,10
1088648,7092353,1
1088648,7092352,2
1088648,7092350,3
1088648,7079024,4
1088648,398608,5
1088648,1720154,6
1088648,398606,7
1088648,7871633,8
1088648,5883137,9
1088648,398605,10
1088628,7485777,1
1088628,7485775,2
1088628,7485776,3
1088628,7485772,4
1088628,7485779,5
1088628,7485771,6
1088628,7485773,7
1088628,7485774,8
1088628,7092485,9
1088628,7092484,10
1088606,7092564,1
1088606,6065408,2
1088606,7092568,3
1088606,7275517,4
1088606,7092563,5
1088606,7092567,6
1088606,7092569,7
1088606,7247095,8
1088606,7092566,9
1088606,4289960,10
1101110,2409706,1
1101110,967397,2
1101110,3622088,3
1101110,2912955,4
1101110,22838,5
1101110,5068088,6
1101110,5068085,7
1101110,7092868,8
1101110,8631723,9
1101110,1518109,10
1088541,7092959,1
1088541,7092961,2
1088541,7092967,3
1088541,7092962,4
1088541,7092966,5
1088541,7092964,6
1088541,7092963,7
1088541,7092960,8
1088541,7092965,9
1088541,7092968,10
1088539,7092969,1
1088539,7092973,2
1088539,7092971,3
1088539,5430426,4
1088539,5430425,5
1088539,7092974,6
1088539,3071823,7
1088539,7092972,8
1088539,7092970,9
1088539,3071819,10
1088515,7093089,1
1088515,6007680,2
1088515,6115913,3
1088515,8261834,4
1088515,8261832,5
1088515,6007682,6
1088515,8394321,7
1088515,6265860,8
1088515,8118975,9
1088515,5875802,10
1088512,5433327,1
1088512,7093109,2
1088512,3668217,3
1088512,5979780,4
1088512,5433331,5
1088512,6708736,6
1088512,7093111,7
1088512,7093112,8
1088512,7093113,9
1088512,2062447,10
1088510,7093135,1
1088510,7093136,2
1088510,8529632,3
1088510,8529634,4
1088510,8529635,5
1088510,8529633,6
1088510,8529631,7
1088510,8529636,8
1088510,2019747,9
1088510,7093134,10
1088502,7093179,1
1088502,7093181,2
1088502,1988097,3
1088502,7217905,4
1088502,4437235,5
1088502,1988090,6
1088502,1988089,7
1088502,4437238,8
1088502,2191770,9
1088502,7093175,10
1088475,7093297,1
1088475,7093295,2
1088475,7093296,3
1088475,7093300,4
1088475,7093298,5
1088475,6031189,6
1088475,2032047,7
1088475,7024193,8
1088475,2802798,9
1088475,5507311,10
1088453,7292130,1
1088453,7292133,2
1088453,7093487,3
1088453,6528850,4
1088453,6528855,5
1088453,6528849,6
1088453,5866171,7
1088453,7093490,8
1088453,7093495,9
1088453,6417743,10
1101090,7093515,1
1101090,1451846,2
1101090,7093518,3
1101090,7093516,4
1101090,1451851,5
1101090,7093521,6
1101090,1451849,7
1101090,1451847,8
1101090,7093519,9
1101090,7093522,10
1088444,7093558,1
1088444,7093560,2
1088444,7093556,3
1088444,7093554,4
1088444,6962718,5
1088444,6962716,6
1088444,8344856,7
1088444,6962710,8
1088444,7313219,9
1088444,169790,10
1088437,6298416,1
1088437,1799506,2
1088437,1799505,3
1088437,4625141,4
1088437,6298419,5
1088437,7093592,6
1088437,4902647,7
1088437,6298422,8
1088437,4625144,9
1088437,4902645,10
1088434,7093624,1
1088434,7093626,2
1088434,1696703,3
1088434,6500944,4
1088434,4958184,5
1088434,4804527,6
1088434,6287994,7
1088434,5773138,8
1088434,1508399,9
1088434,7093622,10
1101088,7093686,1
1101088,7093685,2
1101088,7093678,3
1101088,7093684,4
1101088,7093687,5
1101088,7093680,6
1101088,7093682,7
1101088,5286863,8
1101088,1116024,9
1101088,1116023,10
1088379,7093987,1
1088379,5851113,2
1088379,7093988,3
1088379,7394040,4
1088379,4604444,5
1088379,7093986,6
1088379,7394038,7
1088379,7735085,8
1088379,7735084,9
1088379,7405094,10
1088358,1997897,1
1088358,1997894,2
1088358,7094178,3
1088358,7094181,4
1088358,354724,5
1088358,5222028,6
1088358,125733,7
1088358,4981020,8
1088358,8392741,9
1088358,7094179,10
1088349,7094262,1
1088349,6884438,2
1088349,6884440,3
1088349,7094260,4
1088349,6884437,5
1088349,894769,6
1088349,7094259,7
1088349,6884441,8
1088349,894768,9
1088349,6884443,10
1088347,6259906,1
1088347,3490438,2
1088347,1802093,3
1088347,8689302,4
1088347,65839,5
1088347,5109975,6
1088347,7094280,7
1088347,5619067,8
1088347,6914081,9
1088347,7443000,10
1088332,5842823,1
1088332,911137,2
1088332,7094398,3
1088332,179328,4
1088332,911139,5
1088332,179334,6
1088332,911138,7
1088332,911136,8
1088332,179327,9
1088332,7094396,10
1088311,7094511,1
1088311,2188179,2
1088311,29494,3
1088311,858324,4
1088311,2188186,5
1088311,7894839,6
1088311,7894835,7
1088311,3679679,8
1088311,915262,9
1088311,1656229,10
1088309,7094524,1
1088309,7094526,2
1088309,7094521,3
1088309,7094520,4
1088309,6824082,5
1088309,6824083,6
1088309,7094527,7
1088309,7094525,8
1088309,2519421,9
1088309,3764847,10
1088302,4139212,1
1088302,7217771,2
1088302,4139216,3
1088302,7094591,4
1088302,5563374,5
1088302,7094594,6
1088302,7250412,7
1088302,1816652,8
1088302,5033375,9
1088302,4987978,10
1088254,7095012,1
1088254,7095006,2
1088254,4808528,3
1088254,4808530,4
1088254,4808527,5
1088254,4808529,6
1088254,5220230,7
1088254,7095010,8
1088254,5220232,9
1088254,7095004,10
1088252,7095016,1
1088252,362631,2
1088252,1724295,3
1088252,1041030,4
1088252,1041032,5
1088252,1041031,6
1088252,7649947,7
1088252,1041035,8
1088252,5392710,9
1088252,7452358,10
1088221,7095132,1
1088221,7095129,2
1088221,7095130,3
1088221,7095127,4
1088221,7095131,5
1088221,7095133,6
1088221,759825,7
1088221,759823,8
1088221,5892492,9
1088221,5892489,10
1088211,7095212,1
1088211,7095206,2
1088211,7095207,3
1088211,7650771,4
1088211,7650769,5
1088211,7095214,6
1088211,7095208,7
1088211,7650768,8
1088211,7095211,9
1088211,7650770,10
1088210,7095215,1
1088210,7095217,2
1088210,7095216,3
1088210,381150,4
1088210,6535981,5
1088210,837019,6
1088210,4517897,7
1088210,2080442,8
1088210,624147,9
1088210,4345775,10
1088209,6911670,1
1088209,5484320,2
1088209,5484325,3
1088209,7095230,4
1088209,7411462,5
1088209,3406836,6
1088209,6911669,7
1088209,4251400,8
1088209,5613291,9
1088209,4628990,10
1088164,5309364,1
1088164,7095519,2
1088164,7242098,3
1088164,7242103,4
1088164,7242104,5
1088164,7242102,6
1088164,5309363,7
1088164,7242105,8
1088164,7095521,9
1088164,7095522,10
1088153,7095568,1
1088153,905361,2
1088153,905363,3
1088153,5076384,4
1088153,6216913,5
1088153,6216910,6
1088153,905358,7
1088153,950880,8
1088153,7095567,9
1088153,8037153,10
1088138,7095654,1
1088138,7095655,2
1088138,7095660,3
1088138,7611209,4
1088138,5756927,5
1088138,8539930,6
1088138,7095659,7
1088138,7095658,8
1088138,5756926,9
1088138,7095657,10
1101055,7096429,1
1101055,1517349,2
1101055,7096432,3
1101055,8023181,4
1101055,8023188,5
1101055,5741046,6
1101055,5162006,7
1101055,5741044,8
1101055,5162011,9
1101055,8023184,10
1088043,4603464,1
1088043,7096464,2
1088043,7096471,3
1088043,6512753,4
1088043,6119889,5
1088043,7101458,6
1088043,1059140,7
1088043,4603466,8
1088043,7096467,9
1088043,6119887,10
1087999,7096873,1
1087999,7096869,2
1087999,7096867,3
1087999,6765888,4
1087999,4543471,5
1087999,7946907,6
1087999,1892931,7
1087999,7946910,8
1087999,4543470,9
1087999,3308857,10
1087969,2633477,1
1087969,7097061,2
1087969,8538047,3
1087969,3876104,4
1087969,1748132,5
1087969,12220,6
1087969,1832149,7
1087969,6473162,8
1087969,4081964,9
1087969,5694895,10
1087967,192686,1
1087967,2148275,2
1087967,192688,3
1087967,7097085,4
1087967,1507681,5
1087967,7097083,6
1087967,6040811,7
1087967,7097084,8
1087967,5165416,9
1087967,8412650,10
1087959,7097171,1
1087959,7097168,2
1087959,8646209,3
1087959,928350,4
1087959,7097172,5
1087959,7097169,6
1087959,7097165,7
1087959,1842871,8
1087959,5744653,9
1087959,7701511,10
1101048,7097219,1
1101048,2019935,2
1101048,1738636,3
1101048,1712555,4
1101048,6977364,5
1101048,112311,6
1101048,1712547,7
1101048,1738633,8
1101048,7346653,9
1101048,877417,10
1087915,7097570,1
1087915,56921,2
1087915,7097563,3
1087915,56922,4
1087915,3026737,5
1087915,5229165,6
1087915,6503527,7
1087915,3026735,8
1087915,3026736,9
1087915,4693482,10
1087911,5853652,1
1087911,8044185,2
1087911,6040739,3
1087911,7097633,4
1087911,3319512,5
1087911,5574771,6
1087911,3319511,7
1087911,6122562,8
1087911,5464141,9
1087911,4419363,10
1101044,7097657,1
1101044,7097663,2
1101044,7097656,3
1101044,7097659,4
1101044,7097662,5
1101044,7097660,6
1101044,7097664,7
1101044,7097661,8
1101044,6870978,9
1101044,7097665,10
1087904,7212230,1
1087904,3354294,2
1087904,1807176,3
1087904,3130181,4
1087904,3271238,5
1087904,697018,6
1087904,1445182,7
1087904,8500302,8
1087904,6592025,9
1087904,8566769,10
1087870,4852554,1
1087870,4852552,2
1087870,218069,3
1087870,6921576,4
1087870,4353327,5
1087870,1927947,6
1087870,6930718,7
1087870,8546689,8
1087870,266537,9
1087870,7098048,10
1087869,3034616,1
1087869,2671808,2
1087869,8326025,3
1087869,2258388,4
1087869,7673791,5
1087869,5938177,6
1087869,7586782,7
1087869,3034614,8
1087869,3385791,9
1087869,3034618,10
1087858,7098181,1
1087858,7098185,2
1087858,7098188,3
1087858,8122915,4
1087858,7098180,5
1087858,7098186,6
1087858,7098184,7
1087858,7098183,8
1087858,2736978,9
1087858,3256254,10
1087848,7098298,1
1087848,2001460,2
1087848,4259402,3
1087848,2001456,4
1087848,6882474,5
1087848,6625747,6
1087848,1271396,7
1087848,8363793,8
1087848,2184867,9
1087848,3595480,10
1087835,7098434,1
1087835,2348213,2
1087835,7098433,3
1087835,6296419,4
1087835,8752991,5
1087835,1080456,6
1087835,1289091,7
1087835,874551,8
1087835,4793749,9
1087835,1678059,10
1087803,3720170,1
1087803,7098774,2
1087803,2891270,3
1087803,2254230,4
1087803,2135437,5
1087803,6415067,6
1087803,7098776,7
1087803,4542250,8
1087803,5643699,9
1087803,5444638,10
1087795,7098849,1
1087795,6554211,2
1087795,6554210,3
1087795,7240200,4
1087795,7098857,5
1087795,7240196,6
1087795,7616850,7
1087795,140992,8
1087795,6955921,9
1087795,7098858,10
1087774,957779,1
1087774,6193008,2
1087774,4303461,3
1087774,7015038,4
1087774,957780,5
1087774,5386400,6
1087774,394178,7
1087774,6917047,8
1087774,2764266,9
1087774,2068539,10
1087766,310979,1
1087766,3359785,2
1087766,4506846,3
1087766,355514,4
1087766,7071404,5
1087766,4578395,6
1087766,3359787,7
1087766,4578402,8
1087766,4299157,9
1087766,7752564,10
1087764,115775,1
1087764,6409541,2
1087764,6409543,3
1087764,7099144,4
1087764,7099149,5
1087764,343663,6
1087764,884246,7
1087764,7506025,8
1087764,115772,9
1087764,1513857,10
1087736,7320100,1
1087736,2985366,2
1087736,3745853,3
1087736,7454062,4
1087736,6618273,5
1087736,2983115,6
1087736,5619603,7
1087736,7099434,8
1087736,7454064,9
1087736,274394,10
1087735,8110859,1
1087735,7099446,2
1087735,8060237,3
1087735,2803842,4
1087735,3744583,5
1087735,635577,6
1087735,4982286,7
1087735,8604592,8
